id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h00m,1.04,1.25,1.38,1.18,0.64,1.08,1.56,-3.98,-1.56
16.csv_Day7_7h30m,1.05,2.33,3.19,3.02,3.68,4.3,5.45,5.17,6.14
16.csv_Day7_8h00m,4.74,7.0,8.56,9.55,8.96,11.84,12.55,13.01,14.53
16.csv_Day7_8h30m,7.09,11.06,14.93,16.26,17.5,20.26,20.54,20.69,22.16
16.csv_Day7_9h00m,9.27,14.86,18.15,21.14,24.13,23.69,23.9,25.35,26.88
16.csv_Day7_9h30m,13.62,20.51,25.8,30.98,31.23,33.01,34.74,36.66,38.15
16.csv_Day7_10h00m,15.37,23.13,27.22,30.53,32.17,34.98,36.84,37.2,38.19
16.csv_Day7_10h30m,14.29,22.73,26.74,28.74,32.07,33.39,32.42,37.07,38.53
16.csv_Day7_11h00m,17.02,28.06,34.59,37.69,41.52,45.66,47.54,51.5,51.83
16.csv_Day7_11h30m,16.56,24.91,29.89,34.17,36.5,40.42,42.25,44.1,48.05
16.csv_Day7_12h00m,20.6,36.09,40.43,43.15,44.74,45.28,47.62,50.57,53.97
16.csv_Day7_12h30m,19.02,33.04,38.38,41.23,42.5,43.9,47.15,47.1,52.56
16.csv_Day7_13h00m,15.56,30.52,35.09,39.15,40.54,41.45,44.2,45.24,48.56
16.csv_Day7_13h30m,16.68,31.72,35.27,39.07,39.47,40.71,42.0,42.77,43.85
16.csv_Day7_14h00m,16.02,26.73,30.72,35.43,35.2,35.01,36.69,38.55,39.75
16.csv_Day7_14h30m,13.34,21.72,26.23,28.77,28.9,29.53,31.75,32.63,34.34
16.csv_Day7_15h00m,10.22,20.16,22.47,21.65,23.13,23.8,24.54,25.53,25.57
16.csv_Day7_15h30m,6.52,10.96,12.27,14.51,14.65,15.03,15.4,16.57,17.16
16.csv_Day7_16h00m,3.37,5.01,6.54,6.79,7.41,7.08,7.85,7.77,8.33
16.csv_Day7_16h30m,1.33,1.7,1.98,2.05,2.13,1.99,1.61,1.92,2.25
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_7h00m,0.97,1.08,0.04,0.57,1.23,0.89,1.02,-2.43,-0.54
16.csv_Day8_7h30m,1.32,1.39,3.18,3.12,4.59,5.96,6.4,7.22,6.6
16.csv_Day8_8h00m,4.42,5.46,9.08,8.91,11.14,12.75,13.71,14.52,15.32
16.csv_Day8_8h30m,9.44,13.23,16.14,19.53,20.61,20.23,21.84,21.81,22.64
16.csv_Day8_9h00m,10.18,14.51,17.05,20.82,23.09,23.46,25.67,28.58,26.41
16.csv_Day8_9h30m,12.25,21.12,28.07,31.25,33.0,35.16,35.84,36.74,37.28
16.csv_Day8_10h00m,14.69,22.37,26.94,31.02,33.05,33.54,36.57,37.91,37.83
16.csv_Day8_10h30m,14.2,20.11,28.1,32.65,34.24,38.26,38.14,38.04,39.91
16.csv_Day8_11h00m,15.53,23.41,32.17,40.05,43.5,45.86,46.5,48.13,51.19
16.csv_Day8_11h30m,16.24,25.67,30.77,38.22,40.71,43.92,44.75,46.27,48.24
16.csv_Day8_12h00m,17.74,32.01,45.27,48.24,50.43,49.67,50.97,52.85,53.41
16.csv_Day8_12h30m,17.75,31.96,43.43,47.59,48.34,49.17,49.12,49.58,53.05
16.csv_Day8_13h00m,17.72,30.37,38.05,39.86,42.37,46.58,45.79,46.93,49.99
16.csv_Day8_13h30m,16.04,29.13,35.4,36.95,39.81,42.62,43.41,43.44,46.26
16.csv_Day8_14h00m,12.56,23.07,29.72,31.71,33.8,35.15,36.87,38.61,40.8
16.csv_Day8_14h30m,11.31,21.71,27.44,27.52,30.37,31.76,33.52,33.82,33.66
16.csv_Day8_15h00m,8.62,16.94,20.68,22.74,22.74,22.89,23.46,25.69,26.43
16.csv_Day8_15h30m,6.6,11.92,13.23,14.85,16.07,15.41,16.96,19.59,17.87
16.csv_Day8_16h00m,3.32,4.05,5.43,6.52,6.68,7.42,8.16,8.21,8.6
16.csv_Day8_16h30m,1.07,1.04,1.59,1.41,1.36,1.14,1.59,1.61,2.26
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h30m,1.87,2.81,2.89,3.06,3.3,3.76,4.11,4.24,4.23
17.csv_Day7_7h00m,4.58,8.18,9.9,11.06,12.04,11.77,11.89,12.21,11.99
17.csv_Day7_7h30m,11.19,14.68,18.07,19.28,20.1,20.94,21.66,21.49,21.61
17.csv_Day7_8h00m,12.54,17.81,22.61,24.4,27.42,29.07,30.71,30.78,31.73
17.csv_Day7_8h30m,16.36,27.2,31.76,31.92,35.73,37.39,39.25,39.7,40.11
17.csv_Day7_9h00m,23.78,31.76,37.73,42.28,45.79,44.76,47.07,48.08,48.7
17.csv_Day7_9h30m,26.62,37.83,43.44,50.43,51.32,54.37,53.93,55.01,55.78
17.csv_Day7_10h00m,31.12,42.96,48.44,52.44,56.24,57.62,58.78,60.33,61.63
17.csv_Day7_10h30m,41.68,54.5,59.09,59.95,62.58,63.47,65.03,64.84,65.34
17.csv_Day7_11h00m,45.9,52.11,53.03,58.04,61.5,61.87,67.32,65.84,68.26
17.csv_Day7_11h30m,47.3,50.25,54.91,57.82,61.81,61.7,67.53,66.94,69.38
17.csv_Day7_12h00m,45.72,51.24,56.91,60.43,61.24,62.32,67.51,66.89,68.9
17.csv_Day7_12h30m,44.24,49.7,56.19,59.15,60.96,61.9,67.42,66.84,67.71
17.csv_Day7_13h00m,35.42,44.61,50.71,54.19,57.21,59.68,64.75,64.75,65.03
17.csv_Day7_13h30m,27.94,37.87,43.25,49.1,53.97,55.57,58.51,59.91,61.43
17.csv_Day7_14h00m,28.5,41.77,46.54,51.59,51.67,50.71,52.39,53.45,54.6
17.csv_Day7_14h30m,28.97,36.12,42.09,42.49,44.15,46.45,46.75,47.25,47.54
17.csv_Day7_15h00m,18.79,27.57,37.21,36.79,36.08,38.71,38.39,40.14,38.5
17.csv_Day7_15h30m,15.35,23.96,29.13,28.84,31.1,31.11,30.22,30.97,31.01
17.csv_Day7_16h00m,7.42,15.36,17.33,19.48,21.1,20.94,22.05,21.97,21.98
17.csv_Day7_16h30m,4.67,11.04,12.22,12.4,12.64,11.92,12.56,12.31,12.54
17.csv_Day7_17h00m,1.27,2.46,4.21,4.38,4.49,4.59,4.51,4.43,4.79
17.csv_Day7_17h30m,0.69,0.87,0.03,0.06,-0.43,-0.03,-0.99,-5.76,-11.96
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h30m,1.19,3.08,3.6,3.9,3.96,4.0,4.41,4.42,4.17
17.csv_Day8_7h00m,3.38,6.46,7.61,10.45,10.73,11.27,11.7,12.06,12.49
17.csv_Day8_7h30m,4.92,11.75,13.23,17.98,18.09,19.64,21.17,22.04,20.98
17.csv_Day8_8h00m,8.04,15.51,20.83,25.15,25.91,28.75,29.38,31.31,30.49
17.csv_Day8_8h30m,12.38,20.62,27.12,31.24,35.07,36.94,37.06,39.47,39.82
17.csv_Day8_9h00m,24.55,28.03,34.32,34.68,41.08,44.45,46.17,46.71,47.68
17.csv_Day8_9h30m,31.16,38.64,44.41,44.94,50.91,53.16,53.9,53.58,55.35
17.csv_Day8_10h00m,32.27,42.31,42.55,49.95,55.86,56.0,57.43,59.31,61.14
17.csv_Day8_10h30m,39.65,47.0,50.1,54.72,60.24,58.71,62.82,64.33,64.97
17.csv_Day8_11h00m,39.67,43.58,57.93,58.88,62.68,67.15,67.37,68.77,68.58
17.csv_Day8_11h30m,39.27,42.57,55.34,59.08,63.0,64.86,67.45,68.93,68.65
17.csv_Day8_12h00m,38.24,41.05,52.88,55.41,57.56,61.97,66.88,69.11,68.38
17.csv_Day8_12h30m,42.82,41.68,47.73,53.31,55.25,58.24,65.6,68.13,67.79
17.csv_Day8_13h00m,40.54,43.74,44.77,52.56,54.78,56.64,61.15,63.39,63.59
17.csv_Day8_13h30m,31.46,40.43,42.59,47.87,50.76,55.8,58.7,60.47,60.78
17.csv_Day8_14h00m,21.96,25.64,29.71,37.36,41.94,44.97,51.84,54.1,54.46
17.csv_Day8_14h30m,19.39,20.94,27.2,33.42,38.12,40.38,46.49,46.48,46.91
17.csv_Day8_15h00m,18.78,22.89,28.52,31.25,33.5,34.77,37.95,39.08,39.29
17.csv_Day8_15h30m,16.41,21.84,23.95,26.96,28.59,31.04,29.3,31.05,29.84
17.csv_Day8_16h00m,5.8,10.79,14.66,16.32,17.45,20.04,21.27,21.53,21.03
17.csv_Day8_16h30m,4.46,8.06,9.72,10.71,11.56,10.98,11.78,11.96,11.81
17.csv_Day8_17h00m,2.57,3.37,3.66,3.81,4.1,4.03,4.15,4.28,4.65
17.csv_Day8_17h30m,0.58,0.98,0.13,-0.02,0.57,1.71,-2.6,-9.8,-14.51
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h30m,2.84,4.97,7.44,10.28,9.54,10.83,8.31,7.23,14.89
18.csv_Day7_7h00m,6.98,10.54,14.6,15.87,16.81,12.88,7.77,12.1,17.54
18.csv_Day7_7h30m,8.24,16.87,19.12,20.56,21.98,17.09,14.92,13.84,23.93
18.csv_Day7_8h00m,15.53,20.25,23.17,28.9,24.88,26.86,21.67,21.5,27.78
18.csv_Day7_8h30m,23.65,26.22,26.73,29.32,30.34,35.22,32.34,33.88,36.4
18.csv_Day7_9h00m,34.65,51.05,52.66,48.35,46.53,43.3,41.97,40.89,41.17
18.csv_Day7_9h30m,42.73,58.11,62.48,59.88,57.89,51.98,48.61,46.65,48.54
18.csv_Day7_10h00m,46.68,62.19,69.31,64.86,59.88,56.53,56.1,56.48,55.06
18.csv_Day7_10h30m,46.26,64.69,67.16,66.29,62.15,62.12,59.66,60.35,59.21
18.csv_Day7_11h00m,46.89,61.56,67.16,58.61,57.28,56.23,54.92,55.24,56.65
18.csv_Day7_11h30m,50.62,53.1,63.79,61.16,63.64,68.57,65.35,66.21,66.79
18.csv_Day7_12h00m,48.02,56.15,62.99,55.91,61.41,63.97,62.56,62.56,65.79
18.csv_Day7_12h30m,48.67,56.74,59.35,58.18,59.84,62.17,62.55,60.91,61.53
18.csv_Day7_13h00m,47.58,46.77,53.64,56.41,60.58,61.55,60.3,60.81,60.24
18.csv_Day7_13h30m,44.93,38.84,48.65,51.78,55.59,54.88,56.25,55.88,56.49
18.csv_Day7_14h00m,38.9,46.76,46.6,45.59,45.15,44.69,46.59,45.68,48.15
18.csv_Day7_14h30m,37.06,39.59,42.94,40.12,37.81,37.62,41.7,43.31,44.45
18.csv_Day7_15h00m,32.46,45.36,44.79,36.84,34.71,30.14,33.11,33.17,33.17
18.csv_Day7_15h30m,30.99,42.48,37.1,30.63,27.62,26.59,25.38,24.81,26.86
18.csv_Day7_16h00m,6.53,9.21,14.24,15.57,14.52,16.36,16.35,18.44,18.28
18.csv_Day7_16h30m,4.78,9.39,11.3,11.98,12.0,9.51,9.22,10.12,10.68
18.csv_Day7_17h00m,1.92,2.86,2.24,4.97,3.11,2.46,3.44,3.36,3.23
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h30m,0.96,0.01,8.01,8.08,7.6,15.69,16.49,15.99,19.97
18.csv_Day8_7h00m,5.5,8.85,14.36,17.31,16.85,16.26,10.24,8.38,24.91
18.csv_Day8_7h30m,8.25,14.04,16.39,20.76,19.15,23.45,22.19,21.98,35.57
18.csv_Day8_8h00m,17.17,22.5,26.09,29.26,29.24,34.18,28.39,26.67,26.78
18.csv_Day8_8h30m,23.19,23.78,21.65,26.4,31.95,36.76,35.15,31.56,35.73
18.csv_Day8_9h00m,28.39,45.8,42.97,45.32,42.21,42.61,38.92,36.93,39.8
18.csv_Day8_9h30m,28.64,46.53,45.2,50.19,50.01,49.41,48.32,47.43,46.92
18.csv_Day8_10h00m,37.22,47.3,61.05,63.68,61.94,56.47,57.12,53.23,52.45
18.csv_Day8_10h30m,37.8,51.8,65.49,65.67,62.69,62.38,63.98,59.24,58.79
18.csv_Day8_11h00m,38.19,48.27,64.43,63.57,59.86,58.12,58.65,55.27,54.54
18.csv_Day8_11h30m,40.87,52.1,71.84,67.63,68.18,62.85,65.69,65.32,65.34
18.csv_Day8_12h00m,40.48,51.33,67.92,66.04,66.55,60.8,62.7,61.02,62.93
18.csv_Day8_12h30m,38.82,51.9,64.64,66.7,65.43,62.77,62.11,63.16,59.93
18.csv_Day8_13h00m,38.12,47.06,59.28,58.6,59.94,58.49,59.78,58.59,60.24
18.csv_Day8_13h30m,37.59,44.38,55.1,55.22,54.87,54.72,53.92,53.51,57.58
18.csv_Day8_14h00m,34.53,47.45,53.3,49.09,44.18,48.35,47.91,47.76,46.5
18.csv_Day8_14h30m,33.71,41.85,47.5,42.3,39.94,41.46,41.26,42.93,44.16
18.csv_Day8_15h00m,24.0,37.45,32.75,32.35,26.61,29.83,32.22,31.48,31.6
18.csv_Day8_15h30m,22.99,35.47,30.19,28.11,24.27,25.18,25.2,24.73,26.71
18.csv_Day8_16h00m,8.75,8.54,12.7,14.59,13.69,15.78,16.56,17.47,19.64
18.csv_Day8_16h30m,7.69,8.01,11.68,11.82,9.35,9.04,7.92,8.3,10.11
18.csv_Day8_17h00m,0.71,1.51,1.61,2.39,3.0,2.33,3.26,2.41,2.91
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
