0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.8200185,0.0
9.248098,2.1348126
19.875916,11.88152
29.968817,23.853365
35.698776,34.450005
36.040726,37.145412
38.171844,39.766335
40.08666,42.338024
42.117645,44.402832
45.24661,47.449516
43.72618,45.135292
42.945133,45.499424
41.91734,43.593967
34.313587,36.627964
29.590876,31.880938
24.775862,27.020868
20.088673,21.624361
14.87328,15.582806
8.511109,9.478857
3.089025,3.4839478
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.7163873,4.5483093
10.536814,10.193415
17.262552,18.850937
22.636154,20.242153
27.837742,26.62804
31.20363,33.33754
33.3246,36.767662
40.37877,45.232563
42.396687,46.08988
41.989697,47.53542
44.743145,45.04858
46.590565,45.97202
43.99033,42.64103
32.026035,36.591583
32.928257,33.10119
25.65058,28.130573
21.015816,21.982006
14.241888,15.203617
8.027877,9.33731
3.38211,3.0751593
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.0769606,3.763272
11.582804,10.550375
18.86361,17.481493
25.543457,25.141104
31.724852,31.092787
37.05,36.72886
42.671387,40.770367
45.406902,43.993324
48.255074,45.705925
49.794643,47.60763
49.560497,47.103035
47.98308,45.54724
45.050793,42.47225
41.667767,38.7068
37.15766,33.813297
31.728418,28.136953
25.19418,21.66571
18.137838,16.086868
10.9599695,10.894645
5.0784187,4.4719644
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.931272,3.408676
10.499427,9.829561
17.13824,16.512554
23.40223,23.769548
29.80381,29.579988
34.843807,35.275383
38.576885,39.128098
41.326412,42.317993
43.20827,43.62825
44.08727,44.62447
44.1556,43.92136
43.432766,43.041702
41.56998,40.50698
38.612667,37.24334
33.5237,31.842142
28.698341,26.46387
21.998564,19.627993
17.154758,14.74141
10.892833,9.112824
4.4883065,3.177375
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.244236,3.920921
9.649359,9.448532
17.475067,15.445473
23.28233,22.925514
28.940681,29.22172
31.63699,34.87501
38.593887,39.210274
39.413765,43.92672
43.081898,44.078968
43.550327,46.710373
41.879322,46.683914
41.009953,45.37947
35.019527,39.138927
37.531887,36.70706
32.624947,31.91195
23.261574,24.339924
18.923483,19.565672
14.084303,14.765867
8.984446,9.160733
4.62875,2.8374674
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.7464304,9.058253
12.600834,13.194943
20.313808,23.938562
19.065552,22.69756
31.674019,36.682457
35.58576,36.646725
39.864574,36.59879
43.484028,37.27761
51.025467,50.28479
52.118473,50.931637
56.10917,50.800716
55.15855,49.414574
40.785442,45.581333
49.844196,44.87168
40.84673,35.619625
26.2222,27.641438
20.607279,21.471685
13.484299,14.60215
8.039346,8.82365
3.427639,2.818322
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7.500394,8.951673
10.873676,10.752202
13.543872,17.572445
16.488403,18.508293
25.76435,27.415491
31.757011,32.541958
40.204605,40.900078
42.5918,39.87967
46.10046,38.52908
42.727,35.974586
50.381607,40.98213
50.7336,41.386497
49.252758,40.79966
39.50109,45.028404
33.898384,41.044106
33.2833,41.06289
25.579819,29.722168
18.977074,24.840984
11.179,12.086423
7.728627,9.606122
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.5694532,3.569328
9.665623,9.377383
16.722961,15.415147
22.600342,23.18962
30.129871,29.865885
36.44112,35.566193
42.36181,39.665703
45.859493,43.129944
48.22204,44.544815
49.540573,45.96477
49.265423,45.063774
48.47019,43.84375
46.008823,40.997395
42.58487,37.520668
37.607197,32.59057
31.978432,27.204622
24.430794,20.157427
17.503124,14.885657
10.054178,9.036424
4.288986,3.281357
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.1331463,4.2338777
9.393251,8.62324
15.974932,14.623631
21.511452,21.822493
27.799297,27.65771
33.86838,33.194614
39.49058,37.220196
43.51949,47.64118
43.498074,41.861237
41.682777,44.561016
38.428425,43.000122
42.146732,43.679058
38.443863,39.73347
40.865967,36.41734
35.812,31.277431
30.033478,25.592165
22.76882,19.11942
16.53072,14.219947
9.576278,8.432861
4.1246796,3.118241
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8.336804,8.97308
9.104238,8.623106
16.5229,14.623096
22.294483,22.267588
28.599295,28.578625
35.09003,34.767162
40.36633,39.242126
40.53899,39.452847
46.531555,44.40452
42.839344,42.791157
41.526222,42.5258
36.97677,40.437145
36.577198,39.398468
36.513775,33.780464
30.461498,30.811499
25.5741,26.326237
18.887451,19.080551
13.015169,13.798529
7.117294,7.3585353
15.536878,14.374453
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.3566022,2.416568
8.8209715,8.122789
16.091705,14.295441
22.257654,21.72696
29.207584,27.831991
35.10838,33.4724
39.551777,37.33209
42.37648,40.900124
44.44318,42.260582
45.274734,43.16688
45.168736,42.44267
44.28268,41.42834
42.215504,38.75356
39.08285,35.515057
34.357403,30.622618
28.814144,25.338005
22.157135,19.390497
16.219776,14.248304
9.21258,8.1460285
3.4128666,2.5456831
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.8285942,2.8065755
7.9082103,7.8257155
15.426036,13.7763815
21.31393,20.87497
27.978403,27.02761
34.16611,32.780136
40.017593,36.83613
43.426403,40.38538
45.830257,42.22442
43.18621,40.754917
46.724262,42.806534
45.812443,41.7791
43.375893,38.94935
35.483387,36.94233
31.03189,32.586224
30.171469,25.700665
23.223904,19.370884
16.773697,14.252707
9.550631,8.247122
8.119082,10.666655
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.3346424,1.8037715
8.04486,7.705455
14.448717,13.746463
20.590462,21.259336
28.408882,27.54888
34.43645,33.42641
39.227287,37.76524
42.767197,41.158783
45.33782,43.0754
46.987083,44.703014
46.277264,43.651405
44.806137,42.195004
42.342075,39.499245
39.034817,35.854168
34.485737,30.964005
29.298027,25.730947
22.740143,19.845842
16.15038,14.832186
8.97196,8.668827
2.8836584,2.5136697
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.3994627,6.303699
7.249775,7.476742
13.768663,15.457946
21.68892,22.710657
27.5001,28.609972
30.373436,33.48152
34.70681,37.075527
39.29395,37.695503
38.873947,41.63677
41.05843,41.414604
40.28863,41.099056
38.337887,41.163734
36.73736,38.160057
31.711372,36.104618
28.631666,29.867735
22.201359,24.539387
17.467121,19.071653
15.886902,14.029843
9.088303,8.048703
2.819559,2.126579
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.6933527,2.318295
7.437794,7.188385
14.401778,13.003861
20.668003,20.132418
30.154915,29.570349
35.372208,34.52919
39.398487,35.67521
42.689137,39.032707
44.76759,40.801704
45.915707,41.897137
45.6622,41.334385
44.57281,40.199806
41.999073,37.422367
38.72714,34.153004
33.90164,29.64762
28.322348,24.483755
21.103828,18.774858
15.14816,13.455649
8.203554,7.2717247
2.7368755,1.9330983
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.1864924,4.7513185
7.66523,6.213921
14.84068,12.568446
21.685001,19.59575
28.211952,25.738346
33.53644,31.511597
37.82203,35.92649
39.856575,38.319958
43.31151,41.523533
40.320942,39.720333
39.125866,39.877316
42.7717,40.9428
40.34255,38.15646
32.48131,33.37805
28.142958,28.723791
23.579319,24.111315
16.635443,16.840405
11.404586,11.226111
5.260766,5.349601
19.424717,16.93142
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7.3323774,12.669661
7.7932267,6.6944127
12.717402,13.5637245
17.823513,18.736544
22.397333,22.68679
28.266233,28.393076
36.92084,35.025967
46.225872,54.10095
66.18067,62.163025
35.851078,38.958538
39.145847,39.836613
38.581425,38.392616
32.97187,34.45324
33.50975,32.17315
27.9329,28.566961
23.48701,23.869514
19.640251,17.552898
13.872232,12.679618
7.0543714,6.771805
18.810879,16.128523
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.862634,4.668415
5.3576603,5.803288
11.831569,11.873005
18.704432,20.35385
27.022196,28.092846
34.488255,34.45456
37.475903,35.701057
41.104282,39.26118
43.65792,41.135975
41.88765,41.087685
44.999493,41.464657
43.911148,40.26841
42.07797,37.431736
38.872883,33.941647
34.408016,29.034052
28.969189,23.554308
22.676676,17.826164
15.983168,13.007975
7.937343,7.0372486
2.691824,2.2180603
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.7896805,7.6958733
13.437516,14.250743
22.435076,22.94329
29.733934,29.535936
34.438225,34.070023
39.55535,35.54768
43.086494,39.06232
43.47287,38.733765
42.602962,42.13783
41.824883,41.624184
40.88413,40.400547
38.497196,36.588734
34.172665,35.364616
40.28027,39.43678
36.871853,37.48163
28.099512,24.053885
22.011278,21.767263
16.436447,16.908436
5.8948765,16.79223
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.942212,8.079734
14.733825,16.169186
22.186853,22.400585
26.707468,26.017874
31.544306,30.91509
36.043015,35.03328
40.867466,40.455982
40.36025,40.476006
43.01913,42.911644
42.36696,41.190014
42.93403,38.41317
40.520496,36.02164
37.384323,32.575294
32.464783,27.973103
27.0283,22.551691
19.909458,17.27694
13.890336,12.227885
7.587148,6.522629
15.581377,14.113929
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.282416,9.379207
11.783901,17.564938
20.264286,24.594156
33.556335,39.64225
32.833096,38.479828
36.40364,45.344845
35.59078,45.015602
32.16375,35.83542
33.76421,37.58791
50.204033,47.4575
41.184048,46.125748
36.261974,43.931847
47.530453,40.64292
35.64937,40.959118
31.930218,38.18764
22.737755,29.807278
18.046589,24.828533
12.474548,11.223392
4.9652596,12.330459
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.469418,5.280364
11.2755995,10.935779
17.014305,16.614763
21.510696,23.154408
26.764166,28.8913
31.065071,32.95305
34.409145,36.701977
36.605648,38.6291
37.61182,39.79703
37.734653,39.668415
36.737312,38.543873
32.326622,34.238132
30.420996,31.010767
25.58194,25.965216
20.481873,21.128431
14.6879015,14.935602
9.689191,9.648655
5.2843575,5.551594
0.48331267,0.54974055
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.087176,4.9563785
10.821388,10.825583
16.855679,16.165283
21.546965,22.461987
27.087963,28.039864
32.39129,31.472433
34.14299,35.46953
32.426212,36.78647
33.69769,37.69971
35.813454,36.904675
37.47523,37.00546
35.52297,34.539516
52.75719,50.487377
46.10924,49.938946
49.915394,51.094646
30.773325,34.28109
30.416996,30.016886
18.158588,19.324854
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.402413,5.089178
11.458729,11.498912
17.53954,17.827991
24.11829,24.584543
30.287304,30.287392
35.53783,34.2836
38.770008,37.38599
40.907444,39.300243
38.58195,37.472775
37.471745,37.53503
32.567627,35.865414
29.909346,31.266804
34.905415,32.610878
29.205559,27.004429
23.79875,21.776527
18.175865,16.859308
12.5770235,11.617436
6.322565,5.9442954
0.5046435,0.38027838
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.355068,4.956915
11.9174595,11.268942
18.216356,17.64125
26.49328,24.147575
32.304222,29.81159
37.13045,33.940125
40.448902,37.397163
42.57729,39.072132
43.759907,40.264835
43.530334,39.81582
42.428608,38.691483
35.50433,34.88402
32.61797,34.30929
32.751133,27.625574
27.484943,22.339443
20.902225,17.104841
14.89895,12.192388
7.342972,6.4175205
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.2293954,0.0
12.783602,12.6218
18.059628,16.11687
25.518995,23.878822
32.284344,30.558575
34.88795,33.205322
36.80527,36.68134
36.77325,36.94691
32.69408,37.263847
40.044132,38.32769
38.265873,36.56804
39.020756,36.434383
29.893494,30.561455
24.914928,27.50911
20.516434,22.207733
14.07423,15.468841
8.926701,9.935194
3.8674526,4.4430995
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.7850246,4.288601
12.593362,10.237636
19.22314,17.54028
25.847155,24.058956
31.574121,29.998861
35.88577,34.261433
39.155155,37.828346
40.834988,39.40427
42.039814,40.65203
38.531147,36.728218
32.467735,34.79588
34.74768,33.039692
28.543184,32.57958
25.156841,26.56082
20.788254,22.083145
15.588878,16.442232
10.566101,10.377568
4.709889,4.8235836
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10.865128,11.531415
12.436909,13.033572
14.077766,15.352087
23.927631,21.217213
29.07634,28.499664
39.984074,35.536835
41.041447,37.756996
39.0713,39.94131
36.377483,38.647266
37.41546,39.72248
40.190784,41.085022
36.659367,37.84912
32.740547,33.70373
25.536938,25.717884
24.469446,20.825296
18.887177,16.13622
13.109951,11.045643
6.2708883,5.2885985
0.0,0.25589445
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.8594398,3.1465156
11.3565235,9.537687
17.93819,15.479526
23.622494,21.667406
29.57,26.945745
34.00356,30.643
37.388897,34.42613
36.614063,37.776688
38.424294,36.66278
40.28438,38.245483
39.628098,37.703503
37.56866,36.866764
34.85919,34.098087
27.396889,27.100033
25.029682,25.388113
16.807638,17.558691
11.139669,12.164672
5.06548,5.8699846
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.3522315,2.7866576
10.703779,9.1159935
17.231964,14.910743
23.218687,21.115137
30.035994,26.955061
34.723713,31.400768
38.329067,35.087265
40.751606,37.11559
42.159077,38.335857
42.091118,37.837635
41.092117,36.864235
38.377113,34.166233
35.11113,31.143105
30.651688,26.8196
25.416025,21.91902
18.692234,16.68949
12.813654,11.584411
6.0128603,5.382834
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.327402,3.0351117
9.852611,9.175601
16.275,14.686803
21.157644,21.021791
26.843548,26.777885
32.32737,30.863596
35.78389,34.442703
36.5649,34.981956
34.140907,38.004593
58.40981,50.402416
36.915485,37.752617
33.74687,33.74889
26.172632,29.121353
23.136387,25.684767
19.552313,21.810225
14.393088,15.907691
9.722801,10.868968
4.757152,5.9002504
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.5566235,3.4485831
9.6895,9.120445
16.29536,14.396109
21.43656,20.94963
26.90944,26.832882
33.382942,31.265654
37.022614,35.287792
39.90273,37.13311
41.334515,38.59204
41.591377,38.152378
40.811913,37.30025
38.579185,34.52864
35.518757,31.402168
31.21407,26.772629
25.76459,21.552933
18.521494,17.203428
12.261343,11.680769
6.4794593,5.586478
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.040522,2.9003584
9.806921,8.657712
15.866272,13.623391
20.820477,19.521973
24.69628,24.373035
30.724228,29.942621
34.181065,33.18463
36.367855,35.458855
37.727024,36.907337
36.906754,34.6869
33.89387,36.29363
32.856487,33.06389
28.247272,30.712751
24.593582,26.414215
20.910189,21.64092
14.474346,14.876668
9.743468,10.341081
4.0647016,4.121892
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
